Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test-game-k,Chrome 125.0.0.0,,,29-05-2024 08:26:02,29-05-2024 08:30:22,4m - 20.230s,PASSED
,,,,,,,
Test Cases/Gamek/Test-footer,Chrome 125.0.0.0,,,29-05-2024 08:26:02,29-05-2024 08:26:08,5.384s,PASSED
"openBrowser(""https://gamek.vn/"")",Chrome 125.0.0.0,,,29-05-2024 08:26:03,29-05-2024 08:26:06,3.511s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Knh tin Game ln nht, th vin Game y  nht/div_TRANG CHGAME ONLINETH TRNGPC CONSOLEeSP_1d90e4""))",Chrome 125.0.0.0,,,29-05-2024 08:26:06,29-05-2024 08:26:07,1.388s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 08:26:07,29-05-2024 08:26:08,0.209s,PASSED
,,,,,,,
Test Cases/Gamek/Test_button,Chrome 125.0.0.0,,,29-05-2024 08:26:08,29-05-2024 08:26:12,4.450s,PASSED
"openBrowser(""https://gamek.vn/"")",Chrome 125.0.0.0,,,29-05-2024 08:26:08,29-05-2024 08:26:10,2.076s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Knh tin Game ln nht, th vin Game y  nht/a_eSPORTS""))",Chrome 125.0.0.0,,,29-05-2024 08:26:10,29-05-2024 08:26:11,1.638s,PASSED
"navigateToUrl(""https://gamek.vn/esport.chn"")",Chrome 125.0.0.0,,,29-05-2024 08:26:11,29-05-2024 08:26:12,0.490s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 08:26:12,29-05-2024 08:26:12,0.191s,PASSED
,,,,,,,
Test Cases/Gamek/test_logo,Chrome 125.0.0.0,,,29-05-2024 08:26:12,29-05-2024 08:26:17,5.152s,PASSED
"openBrowser(""https://gamek.vn/"")",Chrome 125.0.0.0,,,29-05-2024 08:26:12,29-05-2024 08:26:15,2.617s,PASSED
"navigateToUrl(""https://gamek.vn/"")",Chrome 125.0.0.0,,,29-05-2024 08:26:15,29-05-2024 08:26:16,0.697s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Knh tin Game ln nht, th vin Game y  nht/a""))",Chrome 125.0.0.0,,,29-05-2024 08:26:16,29-05-2024 08:26:17,1.585s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 125.0.0.0,,,29-05-2024 08:26:17,29-05-2024 08:26:17,0.182s,PASSED
,,,,,,,
Test Cases/Gamek/Test_search,Chrome 125.0.0.0,,,29-05-2024 08:26:17,29-05-2024 08:26:26,9.026s,PASSED
"openBrowser(""https://gamek.vn/"")",Chrome 125.0.0.0,,,29-05-2024 08:26:17,29-05-2024 08:26:20,2.715s,PASSED
"setText(findTestObject(""Object Repository/gamek/Page_Knh tin Game ln nht, th vin Game y  nht/input_CNG NG_searchinput""), ""Game hay"")",Chrome 125.0.0.0,,,29-05-2024 08:26:20,29-05-2024 08:26:21,0.705s,PASSED
"navigateToUrl(""https://gamek.vn/tim-kiem.chn?keyword=Game%20hay"")",Chrome 125.0.0.0,,,29-05-2024 08:26:21,29-05-2024 08:26:21,0.648s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Trang tm kim - Knh tin Game ln nht, th_c5ca43/a_Epic pht tng min ph Game hay nht th gii g_8f3fa6""))",Chrome 125.0.0.0,,,29-05-2024 08:26:21,29-05-2024 08:26:23,1.167s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Epic pht tng min ph Game hay nht th gi_8a0179/h1_Epic pht tng min ph Game hay nht th gii _4a7cdb""))",Chrome 125.0.0.0,,,29-05-2024 08:26:23,29-05-2024 08:26:26,3.520s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 08:26:26,29-05-2024 08:26:26,0.213s,PASSED
,,,,,,,
Test Cases/Gamek/Verify-1,Chrome 125.0.0.0,,,29-05-2024 08:26:26,29-05-2024 08:26:28,1.992s,PASSED
"openBrowser(""https://www.google.com.vn/"")",Chrome 125.0.0.0,,,29-05-2024 08:26:26,29-05-2024 08:26:28,1.819s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 08:26:28,29-05-2024 08:26:28,0.129s,PASSED
,,,,,,,
Test Cases/Gamek/verify-10,Chrome 125.0.0.0,,,29-05-2024 08:26:28,29-05-2024 08:26:34,5.224s,PASSED
"openBrowser(""https://genk.vn/"")",Chrome 125.0.0.0,,,29-05-2024 08:26:28,29-05-2024 08:26:32,3.657s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Xem mua lun/a_Xe""))",Chrome 125.0.0.0,,,29-05-2024 08:26:32,29-05-2024 08:26:33,1.007s,PASSED
"navigateToUrl(""https://genk.vn/xe.chn"")",Chrome 125.0.0.0,,,29-05-2024 08:26:33,29-05-2024 08:26:33,0.345s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 08:26:33,29-05-2024 08:26:34,0.170s,PASSED
,,,,,,,
Test Cases/Gamek/verify-11,Chrome 125.0.0.0,,,29-05-2024 08:26:34,29-05-2024 08:26:45,11.552s,PASSED
"openBrowser(""https://genk.vn/"")",Chrome 125.0.0.0,,,29-05-2024 08:26:34,29-05-2024 08:26:37,3.050s,PASSED
"navigateToUrl(""https://genk.vn/kham-pha.chn"")",Chrome 125.0.0.0,,,29-05-2024 08:26:37,29-05-2024 08:26:37,0.302s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Khm ph khoa hc v cng ngh ton cu cp nht 247/a_B n v ngi cha g cao nht th gii, c xy dng _3a22eb""))",Chrome 125.0.0.0,,,29-05-2024 08:26:37,29-05-2024 08:26:38,1.552s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/gamek/Page_B n v ngi cha g cao nht th gii, c xy d_f187c5/select_Ngy123456789101112131415161718192021_8e03e4""), ""28"", true)",Chrome 125.0.0.0,,,29-05-2024 08:26:38,29-05-2024 08:26:43,4.300s,PASSED
