Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test-game-k,Chrome 125.0.0.0,,,29-05-2024 00:50:31,29-05-2024 00:57:24,6m - 53.229s,FAILED
,,,,,,,
Test Cases/Gamek/Test-footer,Chrome 125.0.0.0,,,29-05-2024 00:50:49,29-05-2024 00:50:54,4.840s,FAILED
"openBrowser(""https://gamek.vn/"")",Chrome 125.0.0.0,,,29-05-2024 00:50:49,29-05-2024 00:50:52,3.088s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Knh tin Game ln nht, th vin Game y  nht/div_TRANG CHGAME ONLINETH TRNGPC CONSOLEeSP_1d90e4""))",Chrome 125.0.0.0,,,29-05-2024 00:50:52,29-05-2024 00:50:53,1.062s,PASSED
"verifyElementHasAttribute(findTestObject(""Page_Knh tin Game ln nht, th vin Game y  nht/p_Copyright 2007 - 2024  Cng ty C phn VCCor_a9ed15""), """", 0)",Chrome 125.0.0.0,,,29-05-2024 00:50:53,29-05-2024 00:50:54,0.661s,FAILED
,,,,,,,
Test Cases/Gamek/Test_button,Chrome 125.0.0.0,,,29-05-2024 00:50:54,29-05-2024 00:51:00,6.253s,PASSED
"openBrowser(""https://gamek.vn/"")",Chrome 125.0.0.0,,,29-05-2024 00:50:54,29-05-2024 00:50:57,3.105s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Knh tin Game ln nht, th vin Game y  nht/a_eSPORTS""))",Chrome 125.0.0.0,,,29-05-2024 00:50:57,29-05-2024 00:50:59,2.109s,PASSED
"navigateToUrl(""https://gamek.vn/esport.chn"")",Chrome 125.0.0.0,,,29-05-2024 00:50:59,29-05-2024 00:51:00,0.615s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 00:51:00,29-05-2024 00:51:00,0.345s,PASSED
,,,,,,,
Test Cases/Gamek/test_logo,Chrome 125.0.0.0,,,29-05-2024 00:51:00,29-05-2024 00:51:06,5.762s,PASSED
"openBrowser(""https://gamek.vn/"")",Chrome 125.0.0.0,,,29-05-2024 00:51:00,29-05-2024 00:51:03,3.007s,PASSED
"navigateToUrl(""https://gamek.vn/"")",Chrome 125.0.0.0,,,29-05-2024 00:51:03,29-05-2024 00:51:04,0.546s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Knh tin Game ln nht, th vin Game y  nht/a""))",Chrome 125.0.0.0,,,29-05-2024 00:51:04,29-05-2024 00:51:06,1.880s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 125.0.0.0,,,29-05-2024 00:51:06,29-05-2024 00:51:06,0.230s,PASSED
,,,,,,,
Test Cases/Gamek/Test_search,Chrome 125.0.0.0,,,29-05-2024 00:51:06,29-05-2024 00:51:15,9.409s,PASSED
"openBrowser(""https://gamek.vn/"")",Chrome 125.0.0.0,,,29-05-2024 00:51:06,29-05-2024 00:51:09,2.498s,PASSED
"setText(findTestObject(""Object Repository/gamek/Page_Knh tin Game ln nht, th vin Game y  nht/input_CNG NG_searchinput""), ""Game hay"")",Chrome 125.0.0.0,,,29-05-2024 00:51:09,29-05-2024 00:51:10,1.010s,PASSED
"navigateToUrl(""https://gamek.vn/tim-kiem.chn?keyword=Game%20hay"")",Chrome 125.0.0.0,,,29-05-2024 00:51:10,29-05-2024 00:51:10,0.813s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Trang tm kim - Knh tin Game ln nht, th_c5ca43/a_Epic pht tng min ph Game hay nht th gii g_8f3fa6""))",Chrome 125.0.0.0,,,29-05-2024 00:51:10,29-05-2024 00:51:12,1.349s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Epic pht tng min ph Game hay nht th gi_8a0179/h1_Epic pht tng min ph Game hay nht th gii _4a7cdb""))",Chrome 125.0.0.0,,,29-05-2024 00:51:12,29-05-2024 00:51:15,3.371s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 00:51:15,29-05-2024 00:51:15,0.291s,PASSED
,,,,,,,
Test Cases/Gamek/Verify-1,Chrome 125.0.0.0,,,29-05-2024 00:51:15,29-05-2024 00:51:18,2.399s,PASSED
"openBrowser(""https://www.google.com.vn/"")",Chrome 125.0.0.0,,,29-05-2024 00:51:16,29-05-2024 00:51:18,2.132s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 00:51:18,29-05-2024 00:51:18,0.192s,PASSED
,,,,,,,
Test Cases/Gamek/verify-10,Chrome 125.0.0.0,,,29-05-2024 00:51:18,29-05-2024 00:51:23,5.346s,PASSED
"openBrowser(""https://genk.vn/"")",Chrome 125.0.0.0,,,29-05-2024 00:51:18,29-05-2024 00:51:20,2.281s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Xem mua lun/a_Xe""))",Chrome 125.0.0.0,,,29-05-2024 00:51:20,29-05-2024 00:51:22,1.786s,PASSED
"navigateToUrl(""https://genk.vn/xe.chn"")",Chrome 125.0.0.0,,,29-05-2024 00:51:22,29-05-2024 00:51:23,0.974s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 00:51:23,29-05-2024 00:51:23,0.233s,PASSED
,,,,,,,
Test Cases/Gamek/verify-11,Chrome 125.0.0.0,,,29-05-2024 00:51:23,29-05-2024 00:51:38,15.118s,PASSED
"openBrowser(""https://genk.vn/"")",Chrome 125.0.0.0,,,29-05-2024 00:51:23,29-05-2024 00:51:27,3.832s,PASSED
"navigateToUrl(""https://genk.vn/kham-pha.chn"")",Chrome 125.0.0.0,,,29-05-2024 00:51:27,29-05-2024 00:51:28,0.388s,PASSED
"click(findTestObject(""Object Repository/gamek/Page_Khm ph khoa hc v cng ngh ton cu cp nht 247/a_B n v ngi cha g cao nht th gii, c xy dng _3a22eb""))",Chrome 125.0.0.0,,,29-05-2024 00:51:28,29-05-2024 00:51:30,2.309s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/gamek/Page_B n v ngi cha g cao nht th gii, c xy d_f187c5/select_Ngy123456789101112131415161718192021_8e03e4""), ""28"", true)",Chrome 125.0.0.0,,,29-05-2024 00:51:30,29-05-2024 00:51:36,6.087s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/gamek/Page_B n v ngi cha g cao nht th gii, c xy d_f187c5/select_ThngThng 1Thng 2Thng 3Thng 4Thng 5Th_e54b33""), ""5"", true)",Chrome 125.0.0.0,,,29-05-2024 00:51:36,29-05-2024 00:51:37,1.137s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/gamek/Page_B n v ngi cha g cao nht th gii, c xy d_f187c5/select_20242023202220212020""), ""2024"", true)",Chrome 125.0.0.0,,,29-05-2024 00:51:37,29-05-2024 00:51:38,0.945s,PASSED
