Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Smock_Test,Chrome 125.0.0.0,,,31-05-2024 23:58:55,01-06-2024 00:00:47,1m - 52.121s,PASSED
,,,,,,,
Test Cases/CURA Healthcare/Verify_All_Element_After_Clicking_Appointment_Button,Chrome 125.0.0.0,,,31-05-2024 23:58:55,01-06-2024 00:00:23,1m - 27.560s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,31-05-2024 23:58:56,31-05-2024 23:59:14,17.315s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,31-05-2024 23:59:14,31-05-2024 23:59:22,8.465s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 125.0.0.0,,,31-05-2024 23:59:22,31-05-2024 23:59:52,29.642s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 125.0.0.0,,,31-05-2024 23:59:52,31-05-2024 23:59:57,5.242s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h3_We Care About Your Health""), ""We Care About Your Health"")",Chrome 125.0.0.0,,,31-05-2024 23:59:57,01-06-2024 00:00:02,4.961s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 125.0.0.0,,,01-06-2024 00:00:02,01-06-2024 00:00:06,4.034s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Please login to make appointment""), ""Please login to make appointment."")",Chrome 125.0.0.0,,,01-06-2024 00:00:06,01-06-2024 00:00:08,1.720s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""))",Chrome 125.0.0.0,,,01-06-2024 00:00:08,01-06-2024 00:00:13,5.787s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""))",Chrome 125.0.0.0,,,01-06-2024 00:00:13,01-06-2024 00:00:16,2.281s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 125.0.0.0,,,01-06-2024 00:00:16,01-06-2024 00:00:19,3.617s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,01-06-2024 00:00:19,01-06-2024 00:00:23,3.516s,PASSED
,,,,,,,
Test Cases/CURA Healthcare/Verify_All_Elements_Home_Page,Chrome 125.0.0.0,,,01-06-2024 00:00:23,01-06-2024 00:00:47,23.981s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,01-06-2024 00:00:23,01-06-2024 00:00:28,4.571s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,01-06-2024 00:00:28,01-06-2024 00:00:29,1.538s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 125.0.0.0,,,01-06-2024 00:00:29,01-06-2024 00:00:33,3.107s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h3_We Care About Your Health""), ""We Care About Your Health"")",Chrome 125.0.0.0,,,01-06-2024 00:00:33,01-06-2024 00:00:33,0.887s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""), ""Make Appointment"")",Chrome 125.0.0.0,,,01-06-2024 00:00:33,01-06-2024 00:00:35,1.591s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/strong_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 125.0.0.0,,,01-06-2024 00:00:35,01-06-2024 00:00:38,3.325s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/li_infokatalon.com""), ""info@katalon.com"")",Chrome 125.0.0.0,,,01-06-2024 00:00:38,01-06-2024 00:00:40,1.655s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_CURA Healthcare Service/ul_infokatalon.com_list-inline""))",Chrome 125.0.0.0,,,01-06-2024 00:00:40,01-06-2024 00:00:42,1.765s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Copyright  CURA Healthcare Service 2024""), ""Copyright © CURA Healthcare Service 2024"")",Chrome 125.0.0.0,,,01-06-2024 00:00:42,01-06-2024 00:00:43,0.763s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,01-06-2024 00:00:43,01-06-2024 00:00:47,4.261s,PASSED
